row_id,user_id,video_id,score
133984,17253,6236,0.812635
133985,17253,247,0.403402
133986,17253,7051,0.442959
133987,17253,3645,0.365532
133988,17253,2322,0.773056
133989,17255,775,0.460997
133990,17255,1430,0.461242
133991,17256,1744,0.757509
133992,17256,1412,0.789655
133993,17256,6989,0.790427
133994,17256,2328,0.83097
133995,17256,4335,0.711528
133996,17257,3054,0.765426
133997,17257,4185,0.714194
133998,17257,3461,0.799942
133999,17258,5374,0.816298
134000,17258,289,0.801448
134001,17258,4055,0.801611
134002,17258,6031,0.464346
134003,17258,6111,0.800377
134004,17258,1412,0.802799
134005,17258,1174,0.467078
134006,17258,3159,0.803184
134007,17258,6332,0.796356
134008,17258,378,0.486359
134009,17258,6563,0.468151
134010,17258,2630,0.80375
134011,17259,4172,0.764877
134012,17259,5020,0.751579
134013,17259,4036,0.760536
134014,17259,6504,0.794779
134015,17259,3391,0.762299
134016,17259,2846,0.772192
134017,17260,3428,0.694857
134018,17260,3654,0.696791
134019,17260,4661,0.711643
134020,17260,3685,0.717423
134021,17260,5295,0.770464
134022,17260,1201,0.773836
134023,17260,3159,0.78506
134024,17261,5809,0.762393
134025,17261,6291,0.764694
134026,17262,6534,0.652474
134027,17262,2962,0.737309
134028,17263,1868,0.693382
134029,17263,5639,0.685895
134030,17264,6769,0.765636
134031,17264,7124,0.785722
134032,17264,3779,0.447941
134033,17264,1189,0.425803
134034,17264,4714,0.462566
134035,17264,1340,0.466432
134036,17264,2923,0.810636
134037,17264,3784,0.801836
134038,17264,3423,0.798868
134039,17264,29,0.803187
134040,17264,2415,0.798542
134041,17264,4309,0.806981
134042,17264,7138,0.804429
134043,17264,3496,0.810879
134044,17264,5774,0.807728
134045,17264,7136,0.811607
134046,17264,445,0.940694
134047,17265,3764,0.742847
134048,17267,6006,0.40882
134049,17267,6006,0.404961
134050,17267,2736,0.765543
134051,17269,969,0.748104
134052,17269,2719,0.796461
134053,17269,2383,0.762022
134054,17269,1285,0.705074
134055,17269,4577,0.67375
134056,17269,7160,0.674234
134057,17269,4607,0.720407
134058,17269,6769,0.678417
134059,17272,6433,0.700854
134060,17272,3232,0.763654
134061,17273,1120,0.466518
134062,17273,6688,0.445679
134063,17273,1733,0.460981
134064,17273,4968,0.460961
134065,17274,4894,0.783877
134066,17275,3591,0.704478
134067,17275,6551,0.661847
134068,17275,5115,0.70722
134069,17277,7298,0.685748
134070,17277,4151,0.695774
134071,17277,4339,0.689554
134072,17277,5860,0.764086
134073,17277,620,0.736027
134074,17278,2303,0.782078
134075,17278,6282,0.786618
134076,17280,6036,0.713199
134077,17280,3239,0.756552
134078,17280,6943,0.700532
134079,17280,4348,0.691397
134080,17280,1200,0.712887
134081,17280,364,0.691655
134082,17280,6488,0.698466
134083,17280,5109,0.696424
134084,17280,4751,0.672084
134085,17280,4702,0.674868
134086,17281,3892,0.772334
134087,17281,6884,0.828777
134088,17281,3307,0.690182
134089,17283,4578,0.348669
134090,17284,5923,0.75434
134091,17284,4954,0.769785
134092,17285,2438,0.753937
134093,17285,3436,0.776008
134094,17286,1687,0.797357
134095,17286,2758,0.785746
134096,17286,1868,0.781649
134097,17288,692,0.72406
134098,17290,3645,0.726901
134099,17290,664,0.750428
134100,17290,4569,0.457463
134101,17291,4100,0.78185
134102,17291,5920,0.758889
134103,17291,5983,0.760124
134104,17291,5476,0.761563
134105,17291,5872,0.75818
134106,17291,500,0.742689
134107,17291,3652,0.758287
134108,17291,2871,0.764657
134109,17291,6441,0.72051
134110,17291,7443,0.327053
134111,17291,5373,0.707653
134112,17292,221,0.781257
134113,17292,4301,0.720176
134114,17293,2303,0.781429
134115,17293,5564,0.460861
134116,17293,833,0.462535
134117,17293,2848,0.466002
134118,17294,6769,0.418922
134119,17295,7015,0.680623
134120,17295,5561,0.68299
134121,17295,2066,0.769242
134122,17295,1744,0.773745
134123,17295,6433,0.760202
134124,17296,6006,0.404663
134125,17296,6006,0.39484
134126,17296,4964,0.783547
134127,17296,1440,0.637178
134128,17296,2501,0.71292
134129,17296,5909,0.713844
134130,17296,5909,0.71451
134131,17296,4166,0.776503
134132,17297,2383,0.754195
134133,17297,1976,0.788167
134134,17300,5603,0.751665
134135,17300,6775,0.777566
134136,17301,2786,0.766727
134137,17301,4748,0.767622
134138,17301,3444,0.405111
134139,17301,3159,0.758912
134140,17301,1879,0.772527
134141,17301,1879,0.776755
134142,17301,3897,0.782727
134143,17303,5980,0.767657
134144,17304,1694,0.449308
134145,17304,1694,0.437122
134146,17304,2343,0.80151
134147,17304,7150,0.801447
134148,17304,4036,0.803047
134149,17306,419,0.466345
134150,17306,5107,0.796152
134151,17306,5552,0.45556
134152,17306,7256,0.774346
134153,17306,4656,0.755952
134154,17306,6718,0.756912
134155,17306,4937,0.783483
134156,17307,1755,0.426331
134157,17307,7219,0.410349
134158,17307,2048,0.448583
134159,17307,3645,0.430667
134160,17308,3936,0.665432
134161,17308,5826,0.668426
134162,17308,3557,0.623363
134163,17308,4949,0.676041
134164,17309,3970,0.70685
134165,17309,3413,0.692299
134166,17309,1067,0.713234
134167,17309,1815,0.717953
134168,17309,597,0.777119
134169,17309,5919,0.775919
134170,17309,2049,0.764537
134171,17309,5057,0.710892
134172,17309,7079,0.748544
134173,17309,63,0.768415
134174,17309,3969,0.769954
134175,17309,1898,0.737467
134176,17309,5351,0.769503
134177,17309,2878,0.774213
134178,17309,1570,0.781319
134179,17309,665,0.773469
134180,17310,397,0.652792
134181,17310,5073,0.757456
134182,17311,2700,0.752229
134183,17312,6074,0.806518
134184,17312,2962,0.808558
134185,17312,1129,0.442987
134186,17312,67,0.811403
134187,17312,4356,0.449677
134188,17312,706,0.341642
134189,17313,5094,0.751152
134190,17313,2245,0.715156
134191,17313,1271,0.694852
134192,17313,145,0.683729
134193,17313,3916,0.66761
134194,17313,2623,0.64919
134195,17313,5693,0.654657
134196,17313,1419,0.654467
134197,17313,7287,0.655882
134198,17313,430,0.673095
134199,17313,3018,0.670084
134200,17313,1251,0.66627
134201,17314,2923,0.743465
134202,17314,1110,0.75067
134203,17314,7150,0.747022
134204,17314,2509,0.742075
134205,17314,6286,0.779305
134206,17314,3678,0.444458
134207,17314,6384,0.791428
134208,17316,6718,0.770958
134209,17318,1522,0.754604
134210,17318,3232,0.79373
134211,17320,4584,0.686362
134212,17320,3310,0.872759
134213,17320,6989,0.682529
134214,17320,3685,0.691324
134215,17321,4587,0.768702
134216,17321,323,0.779516
134217,17322,6507,0.69699
134218,17323,2383,0.756457
134219,17323,1285,0.748816
134220,17323,3279,0.319955
134221,17323,7521,0.753625
134222,17323,5239,0.753944
134223,17324,3723,0.667473
134224,17326,3681,0.767492
134225,17326,6918,0.761194
134226,17326,6780,0.757929
134227,17326,6839,0.760305
134228,17326,5824,0.79004
134229,17326,2612,0.787372
134230,17326,5107,0.7947
134231,17326,792,0.797801
134232,17326,6917,0.796078
134233,17326,5456,0.802963
134234,17326,2923,0.796296
134235,17326,2795,0.796803
134236,17326,5044,0.732576
134237,17327,127,0.782166
134238,17327,5147,0.783937
134239,17327,7157,0.790522
134240,17327,969,0.418063
134241,17327,969,0.419906
134242,17327,5274,0.78791
134243,17327,3685,0.78769
134244,17327,4644,0.778012
134245,17327,6441,0.7738
134246,17328,3563,0.760948
134247,17328,4966,0.771166
134248,17328,2399,0.775944
134249,17330,1478,0.69324
134250,17331,7365,0.772801
134251,17331,2962,0.776736
134252,17331,605,0.776028
134253,17332,5391,0.768951
134254,17333,5662,0.770974
134255,17334,6058,0.78679
134256,17336,2736,0.748328
134257,17336,5148,0.76205
134258,17336,2630,0.66999
134259,17336,274,0.666136
134260,17337,4817,0.712635
134261,17337,36,0.838988
134262,17337,2659,0.756438
134263,17338,5561,0.735577
134264,17338,7287,0.750785
134265,17338,5872,0.742934
134266,17338,2740,0.722007
134267,17338,832,0.770591
134268,17339,6667,0.746005
134269,17342,5404,0.697152
134270,17343,706,0.29282
134271,17343,4113,0.784343
134272,17343,2580,0.732068
134273,17346,1807,0.708729
134274,17346,2846,0.71757
134275,17346,2387,0.773001
134276,17347,2208,0.724653
134277,17347,4714,0.343732
134278,17347,1372,0.70148
134279,17348,5346,0.768353
134280,17348,7150,0.784279
134281,17348,2846,0.791292
134282,17348,2429,0.776367
134283,17348,1868,0.774342
134284,17348,616,0.79309
134285,17348,6583,0.786017
134286,17348,1412,0.765125
134287,17350,1761,0.743579
134288,17350,1481,0.714075
134289,17350,5351,0.705749
134290,17350,3418,0.710547
134291,17350,7277,0.717177
134292,17350,6277,0.753983
134293,17350,1285,0.753894
134294,17350,5857,0.756096
134295,17350,5674,0.76845
134296,17350,1956,0.766061
134297,17350,6120,0.764748
134298,17350,7362,0.378151
134299,17350,31,0.765959
134300,17350,3763,0.763827
134301,17351,4528,0.72812
134302,17352,2986,0.836965
134303,17352,5522,0.852908
134304,17352,6120,0.772271
134305,17352,2076,0.770628
134306,17352,5175,0.658006
134307,17352,2407,0.668437
134308,17352,445,0.878775
134309,17352,6694,0.737478
134310,17352,4658,0.332723
134311,17352,4658,0.346795
134312,17354,5073,0.650123
134313,17354,274,0.637605
134314,17354,1494,0.622273
134315,17354,1912,0.654981
134316,17354,2465,0.700537
134317,17354,4705,0.691117
134318,17354,7485,0.690815
134319,17354,6441,0.692719
134320,17354,77,0.701317
134321,17354,565,0.708991
134322,17354,6154,0.762037
134323,17355,1018,0.769623
134324,17355,1464,0.768711
134325,17355,7017,0.751529
134326,17356,1402,0.74258
134327,17356,3182,0.320655
134328,17356,3182,0.314371
134329,17357,6408,0.775475
134330,17357,526,0.766559
134331,17357,2544,0.770182
134332,17357,7372,0.791157
134333,17357,3887,0.782239
134334,17357,6243,0.760341
134335,17357,2963,0.781939
134336,17358,7229,0.729816
134337,17358,185,0.778657
134338,17360,1323,0.7543
134339,17362,3681,0.720632
134340,17362,3623,0.785712
134341,17362,1957,0.780188
134342,17363,3933,0.725559
134343,17364,3379,0.483861
134344,17364,4673,0.803447
134345,17364,3005,0.80403
134346,17364,6497,0.797431
134347,17364,1419,0.796135
134348,17364,2399,0.795596
134349,17364,6441,0.7951
134350,17364,3428,0.795896
134351,17364,6601,0.805069
134352,17364,2790,0.816065
134353,17364,5882,0.791514
134354,17365,1694,0.47169
134355,17365,1694,0.467178
134356,17366,1861,0.688173
134357,17366,2273,0.700026
134358,17366,4662,0.751335
134359,17367,4640,0.772759
134360,17367,1200,0.760018
134361,17367,6994,0.695653
134362,17367,936,0.756478
134363,17367,5872,0.783653
134364,17367,1873,0.788154
134365,17368,5351,0.779851
134366,17368,5931,0.781305
134367,17368,1308,0.746233
134368,17368,2962,0.776964
134369,17369,222,0.700276
134370,17369,1976,0.74121
134371,17369,3551,0.762856
134372,17370,5009,0.770143
134373,17371,5347,0.74981
134374,17371,2790,0.76983
134375,17371,3310,0.888296
134376,17371,945,0.640711
134377,17372,7233,0.751468
134378,17372,667,0.763311
134379,17372,4569,0.457021
134380,17372,4569,0.455915
134381,17372,1458,0.788738
134382,17374,6527,0.700202
134383,17374,501,0.706597
134384,17374,2712,0.707703
134385,17374,5898,0.64132
134386,17374,6236,0.693624
134387,17374,5199,0.653689
134388,17374,3277,0.68437
134389,17374,5826,0.718571
134390,17374,711,0.784326
134391,17376,4600,0.711909
134392,17376,2383,0.656419
134393,17376,330,0.659988
134394,17376,4127,0.634864
134395,17377,1321,0.748628
134396,17379,6876,0.721887
134397,17379,3098,0.685283
134398,17379,2849,0.723175
134399,17379,679,0.722645
134400,17379,5585,0.763112
134401,17379,1950,0.427866
134402,17379,2445,0.348611
134403,17379,722,0.766869
134404,17379,4971,0.775604
134405,17379,3891,0.770607
134406,17379,1502,0.724733
134407,17379,1302,0.731115
134408,17379,6243,0.732687
134409,17379,1750,0.775172
134410,17379,4234,0.765014
134411,17379,1028,0.778467
134412,17379,2100,0.730565
134413,17379,5147,0.772765
134414,17379,2649,0.7877
134415,17379,4705,0.773517
134416,17379,5351,0.779709
134417,17379,50,0.771818
134418,17379,2399,0.770386
134419,17379,5672,0.779051
134420,17379,2992,0.776025
134421,17379,739,0.777919
134422,17379,3183,0.765632
134423,17379,4185,0.688002
134424,17379,602,0.755528
134425,17379,2717,0.780873
134426,17379,306,0.772296
134427,17379,3738,0.780748
134428,17379,239,0.755506
134429,17379,3812,0.787966
134430,17379,4339,0.78911
134431,17379,3430,0.787985
134432,17379,992,0.367058
134433,17379,3508,0.795144
134434,17379,5920,0.788619
134435,17379,4542,0.759566
134436,17379,3685,0.795921
134437,17379,4590,0.788076
134438,17379,5759,0.784692
134439,17379,5665,0.779003
134440,17379,337,0.789866
134441,17379,2794,0.780583
134442,17379,1122,0.783327
134443,17379,6342,0.784322
134444,17379,2068,0.785163
134445,17379,2594,0.522153
134446,17379,6718,0.785606
134447,17379,2307,0.788851
134448,17379,1541,0.788338
134449,17379,282,0.789879
134450,17379,4090,0.784107
134451,17379,5260,0.783104
134452,17379,1441,0.791688
134453,17379,774,0.768942
134454,17379,5824,0.792205
134455,17379,1033,0.783809
134456,17379,650,0.328163
134457,17380,4048,0.766068
134458,17380,1815,0.760461
134459,17380,120,0.444313
134460,17380,3219,0.794316
134461,17380,6445,0.461741
134462,17380,2464,0.789155
134463,17380,1080,0.789471
134464,17381,5169,0.71905
134465,17381,220,0.750723
134466,17382,969,0.726126
134467,17382,6408,0.765896
134468,17382,6267,0.692356
134469,17382,4277,0.686272
134470,17383,1694,0.411938
134471,17385,4506,0.804993
134472,17385,5449,0.798524
134473,17385,7030,0.484498
134474,17385,822,0.807435
134475,17385,6571,0.432781
134476,17387,6588,0.654336
134477,17388,7538,0.74514
134478,17388,6413,0.762601
134479,17388,5567,0.762158
134480,17388,6818,0.786377
134481,17388,7481,0.787527
134482,17389,5463,0.777159
134483,17389,5115,0.765243
134484,17389,6974,0.762901
134485,17389,2177,0.684449
134486,17389,6441,0.713237
134487,17389,4569,0.372563
134488,17389,4569,0.367112
134489,17389,6946,0.71264
134490,17389,2684,0.325124
134491,17389,2684,0.314273
134492,17390,7361,0.7638
134493,17390,3866,0.712688
134494,17390,1419,0.71387
134495,17390,6718,0.719867
134496,17390,5132,0.709438
134497,17390,4673,0.757285
134498,17390,3939,0.764744
134499,17390,2158,0.772625
134500,17391,6775,0.67144
134501,17391,841,0.715171
134502,17391,7383,0.711489
134503,17392,6719,0.766052
134504,17392,2501,0.761554
134505,17392,162,0.787023
134506,17393,3487,0.762995
134507,17395,4283,0.651374
134508,17395,6390,0.350602
134509,17395,3685,0.709967
134510,17395,330,0.709579
134511,17395,3851,0.67393
134512,17395,5422,0.739977
134513,17395,4108,0.666427
134514,17396,3735,0.75937
134515,17396,1654,0.767181
134516,17397,4631,0.806746
134517,17397,38,0.80151
134518,17397,5522,0.873175
134519,17397,4636,0.791999
134520,17397,171,0.790119
134521,17397,6094,0.781472
134522,17397,6921,0.771704
134523,17397,386,0.767072
134524,17397,5826,0.767975
134525,17397,5826,0.77294
134526,17397,6852,0.745996
134527,17397,2491,0.74674
134528,17397,6151,0.751507
134529,17397,1749,0.742814
134530,17397,948,0.708766
134531,17397,2712,0.729494
134532,17397,1815,0.729982
134533,17397,2030,0.745827
134534,17397,1638,0.73143
134535,17397,1612,0.730484
134536,17397,5070,0.734053
134537,17397,4892,0.777936
134538,17397,1200,0.793954
134539,17397,2508,0.770326
134540,17397,2990,0.774502
134541,17397,1075,0.775795
134542,17397,1067,0.771706
134543,17397,2076,0.786274
134544,17398,4385,0.756871
134545,17400,1868,0.786861
134546,17401,4185,0.680093
134547,17402,324,0.709888
134548,17402,1695,0.714559
134549,17402,3669,0.721122
134550,17402,6524,0.730734
134551,17402,5239,0.729398
134552,17402,4870,0.789728
134553,17402,4584,0.78616
134554,17402,7136,0.777007
134555,17403,1626,0.703888
134556,17405,4710,0.433139
134557,17405,6563,0.43107
134558,17406,5235,0.689325
134559,17407,535,0.752114
134560,17408,3113,0.779082
134561,17410,6132,0.366697
134562,17410,6132,0.380013
134563,17410,5603,0.667128
134564,17411,2544,0.795736
134565,17411,4339,0.7908
134566,17411,3001,0.722832
134567,17411,4277,0.40749
134568,17411,1308,0.751368
134569,17411,6390,0.410911
134570,17411,1999,0.687169
134571,17412,6605,0.76569
134572,17412,3647,0.725132
134573,17412,4644,0.72328
134574,17412,4814,0.723027
134575,17412,1308,0.714864
134576,17412,1285,0.764569
134577,17414,3978,0.330981
134578,17415,1912,0.753712
134579,17415,6601,0.775083
134580,17415,1868,0.770823
134581,17415,822,0.778118
134582,17415,3936,0.782536
134583,17416,6770,0.470831
134584,17416,5920,0.790593
134585,17417,6158,0.786567
134586,17417,4569,0.405744
134587,17417,4569,0.394586
134588,17418,5826,0.751373
134589,17419,2027,0.71706
134590,17420,6368,0.723818
134591,17420,4569,0.396354
134592,17420,4569,0.403788
134593,17420,6554,0.712178
134594,17421,3616,0.711571
134595,17422,5825,0.748095
134596,17424,791,0.768131
134597,17424,145,0.680628
134598,17424,2527,0.673358
134599,17424,6942,0.673828
134600,17424,4158,0.683625
134601,17424,1936,0.687357
134602,17424,1225,0.68485
134603,17424,3159,0.713984
134604,17424,3936,0.716434
134605,17424,2031,0.716244
134606,17424,6834,0.680161
134607,17424,2383,0.709052
134608,17424,2030,0.726069
134609,17424,1212,0.741571
134610,17424,4238,0.694828
134611,17425,2303,0.704765
134612,17425,1804,0.703346
134613,17425,1200,0.770007
134614,17426,1976,0.79075
134615,17427,1725,0.713771
134616,17428,5295,0.436782
134617,17429,5199,0.787683
134618,17429,2049,0.796024
134619,17429,6426,0.796752
134620,17429,3936,0.8057
134621,17429,7160,0.805396
134622,17430,1280,0.707115
134623,17430,453,0.430699
134624,17431,5474,0.409618
134625,17431,5474,0.399181
134626,17432,3217,0.767942
134627,17432,7314,0.775416
134628,17432,2359,0.789286
134629,17432,4980,0.788078
134630,17432,403,0.771423
134631,17433,5399,0.355236
134632,17433,5399,0.335797
134633,17434,2085,0.775021
134634,17434,2594,0.438052
134635,17434,5613,0.614648
134636,17434,7136,0.773182
134637,17435,3232,0.767416
134638,17435,5073,0.778604
134639,17435,2795,0.784183
134640,17436,1868,0.694013
134641,17436,6378,0.633042
134642,17437,5986,0.715846
134643,17437,3039,0.704768
134644,17438,1279,0.398536
134645,17438,7374,0.444736
134646,17438,2303,0.777322
134647,17438,4955,0.782145
134648,17438,7565,0.758275
134649,17438,1103,0.412881
134650,17439,2695,0.761245
134651,17439,2949,0.75519
134652,17439,1717,0.743813
134653,17439,605,0.759742
134654,17439,5561,0.754166
134655,17439,7015,0.776215
134656,17439,1412,0.771861
134657,17440,2963,0.712534
134658,17440,4882,0.750941
134659,17440,6510,0.76608
134660,17441,4415,0.421341
134661,17442,6251,0.789625
134662,17442,4339,0.795633
134663,17442,1083,0.791979
134664,17443,5831,0.465838
134665,17443,2158,0.78749
134666,17444,2162,0.75262
134667,17445,6268,0.801342
134668,17445,3936,0.792263
134669,17446,6613,0.794693
134670,17447,3018,0.78587
134671,17447,3866,0.784575
134672,17447,5849,0.784047
134673,17448,5836,0.472912
134674,17448,1953,0.797249
134675,17450,2848,0.485061
134676,17450,1756,0.438477
134677,17450,4079,0.474987
134678,17450,1537,0.809271
134679,17450,6902,0.434609
134680,17450,5590,0.487227
134681,17450,1451,0.486832
134682,17450,3255,0.477851
134683,17450,6865,0.419908
134684,17450,4564,0.478698
134685,17450,2171,0.790711
134686,17450,6694,0.812864
134687,17450,5585,0.481551
134688,17450,6860,0.768395
134689,17450,1282,0.817
134690,17450,1169,0.810304
134691,17451,5809,0.756528
134692,17451,6158,0.786312
134693,17453,2980,0.775862
134694,17453,3844,0.84949
134695,17453,3959,0.78133
134696,17453,626,0.745476
134697,17454,2030,0.703837
134698,17454,1854,0.600438
134699,17454,6267,0.643437
134700,17454,6177,0.656849
134701,17454,4640,0.714526
134702,17455,5853,0.719389
134703,17455,4172,0.71848
134704,17455,1868,0.773585
134705,17455,582,0.751545
134706,17455,6009,0.747926
134707,17455,2177,0.744399
134708,17458,828,0.770298
134709,17458,5565,0.741301
134710,17458,1419,0.769039
134711,17458,6418,0.802481
134712,17458,7521,0.76321
134713,17458,2027,0.749606
134714,17458,7088,0.748672
134715,17458,744,0.744657
134716,17459,6441,0.761778
134717,17462,908,0.416344
134718,17464,1750,0.433086
134719,17464,2838,0.757065
134720,17465,1252,0.768533
134721,17465,1162,0.774778
134722,17465,6368,0.804005
134723,17466,3217,0.813843
134724,17466,6718,0.816116
134725,17466,2923,0.814774
134726,17466,7124,0.81088
134727,17466,893,0.814277
134728,17466,2803,0.813535
134729,17466,1912,0.810853
134730,17466,3779,0.812094
134731,17466,274,0.812671
134732,17466,2162,0.810259
134733,17467,6921,0.753351
134734,17471,2524,0.768593
134735,17471,7491,0.685331
134736,17471,7026,0.699629
134737,17471,5034,0.660606
134738,17471,168,0.764393
134739,17471,1744,0.766956
134740,17471,4341,0.817744
134741,17471,3273,0.770957
134742,17471,1575,0.764994
134743,17471,1743,0.76105
134744,17471,6601,0.781831
134745,17471,5159,0.781863
134746,17471,6342,0.781892
134747,17471,6720,0.792495
134748,17471,3339,0.781788
134749,17471,5374,0.780181
134750,17471,4193,0.374087
134751,17471,4193,0.386165
134752,17472,6973,0.75959
134753,17472,368,0.765044
134754,17474,3018,0.721877
134755,17476,5955,0.756336
134756,17476,3032,0.702026
134757,17476,6890,0.671288
134758,17477,1184,0.683667
134759,17478,2646,0.777603
134760,17478,1638,0.750204
134761,17479,7036,0.758772
134762,17479,1483,0.756649
134763,17479,2464,0.752762
134764,17479,48,0.75724
134765,17479,6158,0.775154
134766,17480,3419,0.786664
134767,17480,7461,0.777141
134768,17481,3315,0.700565
134769,17482,6975,0.742509
134770,17483,969,0.748453
134771,17483,6510,0.793713
134772,17483,6398,0.756816
134773,17483,2332,0.759384
134774,17483,1464,0.749764
134775,17483,6425,0.752673
134776,17484,2524,0.829711
134777,17484,2529,0.34495
134778,17484,4002,0.40855
134779,17485,524,0.70907
134780,17486,2684,0.373419
134781,17486,2684,0.377971
134782,17486,1868,0.790539
134783,17487,3866,0.792985
134784,17487,2927,0.806584
134785,17487,4569,0.46223
134786,17487,4569,0.453405
134787,17487,3182,0.782735
134788,17488,7270,0.685138
134789,17489,792,0.79817
134790,17489,7015,0.787369
134791,17489,1934,0.731243
134792,17491,226,0.812084
134793,17491,3557,0.812477
134794,17491,6921,0.791376
134795,17491,3143,0.791015
134796,17491,6006,0.428046
134797,17491,6006,0.424552
134798,17491,4113,0.791685
134799,17491,1425,0.798032
134800,17491,6397,0.785209
134801,17491,5616,0.79453
134802,17491,3603,0.797786
134803,17493,4236,0.700054
134804,17494,7181,0.80753
134805,17494,2962,0.757214
134806,17494,6291,0.679871
134807,17494,886,0.683394
134808,17494,204,0.67646
134809,17494,2225,0.6401
134810,17494,4421,0.708398
134811,17494,1868,0.715804
134812,17495,5447,0.68787
134813,17495,2166,0.690465
134814,17495,6113,0.64925
134815,17497,3179,0.777739
134816,17497,2383,0.708077
134817,17497,1386,0.710244
134818,17497,2904,0.724186
134819,17497,3377,0.731714
134820,17498,160,0.76608
134821,17499,2227,0.777388
134822,17499,1174,0.77768
134823,17499,3652,0.726358
134824,17501,39,0.790136
134825,17501,1407,0.783439
134826,17501,2828,0.784102
134827,17501,2245,0.784885
134828,17501,1458,0.795001
134829,17501,476,0.470493
134830,17501,476,0.464295
134831,17501,3654,0.778076
134832,17501,140,0.774165
134833,17501,4785,0.769907
134834,17501,4560,0.759822
134835,17501,4941,0.768107
134836,17501,2091,0.762118
134837,17501,7127,0.767951
134838,17501,45,0.786884
134839,17501,3587,0.771683
134840,17501,3018,0.766595
134841,17501,3186,0.764641
134842,17501,1567,0.766218
134843,17502,971,0.773072
134844,17502,5481,0.829665
134845,17502,6514,0.880982
134846,17502,5307,0.801869
134847,17504,4494,0.679322
134848,17504,1788,0.695758
134849,17504,6074,0.677437
134850,17505,5045,0.766506
134851,17506,4945,0.348145
134852,17506,4945,0.338262
134853,17506,3685,0.760257
134854,17506,3263,0.781132
134855,17506,4127,0.770489
134856,17506,1271,0.771128
134857,17506,6209,0.762066
134858,17507,5029,0.792664
134859,17509,3369,0.762614
134860,17509,2654,0.688478
134861,17510,3461,0.765004
134862,17511,1009,0.417544
134863,17512,266,0.722212
134864,17512,6322,0.691421
134865,17513,682,0.755777
134866,17513,2348,0.710428
134867,17517,6415,0.767516
134868,17519,627,0.695328
134869,17520,3625,0.709758
134870,17520,3028,0.717804
134871,17521,1645,0.765342
134872,17522,1957,0.760449
134873,17523,500,0.68218
134874,17523,6694,0.756488
134875,17523,1749,0.764684
134876,17523,7287,0.776402
134877,17523,3844,0.825853
134878,17524,6298,0.783054
134879,17524,5158,0.783027
134880,17524,5148,0.854732
134881,17524,1626,0.762657
134882,17527,4003,0.757079
134883,17527,678,0.765334
134884,17528,3670,0.772641
134885,17528,4980,0.78724
134886,17529,2571,0.408178
134887,17529,842,0.415513
134888,17529,5351,0.779816
134889,17530,4185,0.674902
134890,17531,2506,0.714197
134891,17531,4992,0.675007
134892,17531,5551,0.71668
134893,17532,2962,0.747668
134894,17534,1391,0.752274
134895,17536,6478,0.74388
134896,17536,6058,0.802615
134897,17536,4376,0.812087
134898,17536,4417,0.793416
134899,17536,5619,0.808295
134900,17538,2510,0.722625
134901,17538,5239,0.715677
134902,17538,3876,0.332903
134903,17538,3467,0.68861
134904,17538,4520,0.676444
134905,17538,5258,0.715097
134906,17538,3315,0.713896
134907,17538,4894,0.713801
134908,17538,2148,0.718592
134909,17538,3455,0.715296
134910,17539,1957,0.403449
134911,17539,1957,0.398755
134912,17539,3315,0.771396
134913,17540,2684,0.375789
134914,17540,2684,0.403787
134915,17540,683,0.61261
134916,17540,7522,0.713036
134917,17541,120,0.682735
134918,17541,3968,0.675035
134919,17541,2822,0.698926
134920,17542,4587,0.762858
134921,17542,6132,0.417882
134922,17542,4569,0.436161
134923,17542,4569,0.440602
134924,17542,1694,0.447066
134925,17542,459,0.694301
134926,17543,3159,0.699742
134927,17543,2406,0.699318
134928,17543,2828,0.647751
134929,17543,5031,0.654753
134930,17543,1498,0.679717
134931,17543,2949,0.69086
134932,17543,6975,0.719183
134933,17543,2313,0.720789
134934,17543,20,0.714256
134935,17543,2869,0.715048
134936,17543,5776,0.702777
134937,17544,6662,0.494663
134938,17544,3929,0.678995
134939,17545,3215,0.75384
134940,17546,5992,0.704785
134941,17546,967,0.664331
134942,17547,832,0.762268
134943,17547,2729,0.748366
134944,17547,1976,0.703267
134945,17547,3369,0.714579
134946,17548,1693,0.654054
134947,17548,722,0.645136
134948,17548,1558,0.688583
134949,17548,4473,0.678189
134950,17548,315,0.66044
134951,17548,37,0.237767
134952,17548,2458,0.665188
134953,17550,4569,0.466147
134954,17550,4569,0.461541
134955,17550,6718,0.794203
134956,17550,3235,0.461557
134957,17551,5571,0.79023
134958,17551,2383,0.792055
134959,17551,3352,0.795234
134960,17551,2456,0.782669
134961,17551,3375,0.78595
134962,17552,1171,0.768513
134963,17553,1694,0.428125
134964,17553,1694,0.431609
134965,17554,3322,0.805085
134966,17554,6497,0.76157
134967,17554,6182,0.761755
134968,17554,5975,0.670937
134969,17554,4831,0.750739
134970,17554,936,0.794785
134971,17554,7521,0.795016
134972,17555,962,0.763335
134973,17555,2963,0.693718
134974,17555,6749,0.707145
134975,17555,49,0.744504
134976,17555,1701,0.757568
134977,17555,748,0.745828
134978,17555,3466,0.782986
134979,17556,3159,0.78716
134980,17556,3056,0.78658
134981,17556,1299,0.801107
134982,17556,6282,0.803316
134983,17558,6533,0.753035
134984,17558,2406,0.785298
134985,17558,1668,0.778399
134986,17559,3650,0.788213
134987,17559,2091,0.784602
134988,17559,2848,0.766774
134989,17560,3386,0.777749
134990,17561,2464,0.741496
